date,y_true,proba,pred
2025-01-22,0.0,0.007121423269582937,0
2025-01-23,0.0,0.011530601644531655,0
2025-02-12,0.0,0.0035964006813107682,0
2025-02-13,0.0,0.0030700873072459834,0
2025-02-19,0.0,0.0009403606274819852,0
2025-02-20,0.0,0.000916618990567428,0
2025-02-23,0.0,0.0011253356896292045,0
2025-02-24,0.0,0.0007643674833716265,0
2025-02-25,0.0,0.0016970134065444143,0
2025-02-26,0.0,0.005714757509044251,0
2025-02-27,0.0,0.004417632110264369,0
2025-03-02,0.0,0.005962105817298612,0
2025-03-06,0.0,0.0521766501921761,0
2025-03-08,0.0,0.09380196706002136,0
2025-03-09,0.0,0.07605803598715202,0
2025-03-10,0.0,0.14476413244698763,0
2025-03-11,0.0,0.2183579786545633,0
2025-03-12,0.0,0.1243149654420195,0
2025-03-13,0.0,0.13353147739218915,0
2025-03-15,0.0,0.17038573591238512,0
2025-03-16,0.0,0.13008882410755448,0
2025-03-17,0.0,0.023624414164689262,0
2025-03-18,0.0,0.022061207836189423,0
2025-03-19,0.0,0.010065557018039113,0
2025-03-20,0.0,0.0010028831366495402,0
2025-03-22,0.0,0.0008524984688479962,0
2025-03-23,0.0,0.0005086412539345766,0
2025-03-27,0.0,0.0006686447020768167,0
2025-03-29,0.0,0.00047555763922360025,0
2025-03-30,0.0,0.0006359283352926389,0
2025-04-03,1.0,0.04665326781081031,0
2025-04-05,1.0,0.0748329042599381,0
2025-04-06,1.0,0.1640776069316236,0
2025-04-07,1.0,0.4477469846965946,0
2025-04-08,1.0,0.5245430626219642,1
2025-04-09,1.0,0.5313051558118024,1
2025-04-10,1.0,0.715493063489769,1
2025-04-12,1.0,0.8140849810910581,1
2025-04-13,1.0,0.7336006386104552,1
2025-04-14,1.0,0.5709430136900049,1
2025-04-15,1.0,0.6225749225183458,1
2025-04-16,1.0,0.7426207263052834,1
2025-04-19,1.0,0.659977208777024,1
2025-04-20,1.0,0.5585329542112981,1
2025-04-21,1.0,0.7059189266624447,1
2025-04-22,1.0,0.7049870289573833,1
2025-04-23,1.0,0.5300036211018797,1
2025-04-24,1.0,0.5496836762601747,1
2025-04-26,0.0,0.41905387984726594,0
2025-04-27,0.0,0.20694311556294517,0
2025-04-28,0.0,0.10720217431234466,0
2025-04-29,0.0,0.035334419820707196,0
2025-04-30,0.0,0.10846751496566924,0
2025-05-01,0.0,0.09750329569647083,0
2025-05-03,0.0,0.07642871807114675,0
2025-05-04,0.0,0.056152517252547586,0
2025-05-05,0.0,0.04268381133278813,0
2025-05-06,0.0,0.07854566617959326,0
2025-05-07,0.0,0.11761546145600803,0
2025-05-08,0.0,0.04536874232504968,0
2025-05-10,0.0,0.03265695238542036,0
2025-05-11,0.0,0.07123890502747929,0
2025-05-12,0.0,0.09087082605967849,0
2025-05-13,0.0,0.08127651256355724,0
2025-05-14,0.0,0.02650066658307637,0
2025-05-15,0.0,0.017047705214494658,0
2025-05-17,0.0,0.0201407585551837,0
2025-05-18,0.0,0.008493395694099534,0
2025-05-19,0.0,0.004293109596277112,0
2025-05-20,0.0,0.006335979252357151,0
2025-05-21,0.0,0.005770931981287175,0
2025-05-22,0.0,0.008911137986665704,0
2025-05-24,0.0,0.004555855942072966,0
2025-05-25,0.0,0.0023971539136081166,0
2025-05-26,0.0,0.004253869127551978,0
2025-05-27,0.0,0.0025641768603898523,0
2025-05-28,0.0,0.0030870782773211405,0
2025-05-29,0.0,0.004637725785151331,0
2025-05-31,0.0,0.0018295813206045406,0
2025-06-01,0.0,0.004751494786142504,0
2025-06-02,0.0,0.003993026120842919,0
2025-06-03,0.0,0.004484463933087802,0
2025-06-04,0.0,0.004928355262300416,0
2025-06-05,0.0,0.004526297718586255,0
2025-06-07,0.0,0.003361171346094327,0
2025-06-08,0.0,0.0013381431735689632,0
2025-06-09,0.0,0.0014656482857206908,0
2025-06-10,0.0,0.0021967876021198995,0
2025-06-11,0.0,0.001125090385953729,0
2025-06-12,0.0,0.0016899286037613576,0
2025-06-14,0.0,0.0010725990581039696,0
2025-06-15,0.0,0.0011900155004711803,0
2025-07-16,0.0,0.00042607160483980143,0
2025-07-17,0.0,0.0006256317414185859,0
2025-07-19,0.0,0.0008083574782088122,0
2025-07-23,0.0,0.003013009610239049,0
2025-07-24,0.0,0.0032022434843532346,0
2025-07-26,0.0,0.001625160515861978,0
2025-07-27,0.0,0.002442011427434367,0
2025-07-28,0.0,0.0033880115824636114,0
2025-07-29,0.0,0.0018128132565564006,0
2025-07-30,0.0,0.003732509145068675,0
2025-07-31,0.0,0.006257909083080955,0
2025-08-02,0.0,0.003203709887292146,0
2025-08-03,0.0,0.002918339544107066,0
2025-08-04,0.0,0.004138559733459246,0
2025-08-05,0.0,0.0036206964953323533,0
2025-08-06,0.0,0.005803127450743795,0
2025-08-07,0.0,0.0037153429259061677,0
2025-08-09,0.0,0.0023343916984733216,0
2025-08-10,0.0,0.0017860768992516399,0
2025-08-11,0.0,0.0013745729596838189,0
2025-08-12,0.0,0.01016919735374143,0
2025-08-13,0.0,0.005168761437961418,0
2025-08-14,0.0,0.004430029165469628,0
2025-08-16,0.0,0.0029850779848008963,0
2025-08-17,0.0,0.0007400856704907348,0
2025-08-18,0.0,0.0011186985903360925,0
2025-08-19,0.0,0.0006146760195475327,0
2025-08-20,0.0,0.0005607647937363731,0
2025-08-21,0.0,0.006800999406547794,0
2025-08-23,0.0,0.004809802965706149,0
2025-08-27,0.0,0.004418402228862638,0
2025-08-28,0.0,0.0032058131478303166,0
2025-08-30,0.0,0.0012179075070198248,0
2025-08-31,0.0,0.0006566248753604882,0
2025-09-01,0.0,0.001427075363403,0
2025-09-02,0.0,0.001668952070311306,0
2025-09-03,0.0,0.001205810429490081,0
2025-09-04,0.0,0.0024033355937303573,0
2025-09-06,0.0,0.0016142915437945978,0
2025-09-07,0.0,0.002161388230046382,0
2025-09-08,0.0,0.0021098508745924847,0
2025-09-09,0.0,0.0008528155179441082,0
2025-09-10,0.0,0.0015014742562074193,0
2025-09-11,0.0,0.0009350108594077911,0
2025-09-13,0.0,0.0014162140556627256,0
2025-09-14,0.0,0.0010059218312964743,0
2025-09-18,0.0,0.0018730739738116794,0
2025-09-20,0.0,0.0015854740085026818,0
2025-09-21,0.0,0.002539273512629886,0
2025-09-22,0.0,0.0015145286613998518,0
2025-09-23,0.0,0.0006334876424113542,0
2025-09-24,0.0,0.0011996144173327544,0
2025-09-25,0.0,0.003142104588603066,0
2025-09-27,0.0,0.0037452049000530558,0
2025-09-28,0.0,0.008539457665572363,0
2025-09-29,0.0,0.005831747020426121,0
2025-09-30,0.0,0.0038939235403775336,0
2025-10-01,0.0,0.0016987299692529576,0
2025-10-02,0.0,0.0017000690875425043,0
2025-10-04,0.0,0.002027233487282086,0
2025-10-08,1.0,0.0005889483914909799,0
2025-10-09,0.0,0.002315507661810103,0
2025-10-11,0.0,0.0012974404403993322,0
2025-10-12,0.0,0.0009585940533147842,0
2025-10-13,0.0,0.0008662553693074694,0
2025-10-14,0.0,0.000708843286492516,0
2025-10-15,0.0,0.0010971196883013624,0
2025-10-16,0.0,0.0037355324958796383,0
2025-10-18,0.0,0.006398192643551742,0
2025-10-19,0.0,0.007871449193975977,0
2025-10-20,0.0,0.001214810072875975,0
2025-10-21,0.0,0.0006532557693704184,0
2025-10-22,0.0,0.00023765078830437355,0
2025-10-23,0.0,0.00031250955433005493,0
2025-10-25,0.0,0.00021874504163576014,0
2025-10-26,0.0,0.00027575300860792644,0
2025-10-27,0.0,0.00029001039586458015,0
2025-10-28,0.0,0.00018560545968834908,0
2025-10-29,0.0,0.00017158090700780256,0
2025-10-30,0.0,0.0001638765168678826,0
2025-11-02,0.0,0.00028537170278543713,0
2025-11-03,0.0,0.0006677591761898076,0
2025-11-04,0.0,0.0004403224389391092,0
2025-11-05,0.0,0.0007385448308514757,0
2025-11-06,0.0,0.00038356041430187896,0
2025-11-09,0.0,0.000514696184236177,0
